16602,0,0,32,2,281,756,3,0.0,0.0,1.0,160,255,0.01,0.0,0.0,0
16603,0,0,64,2,123,174,2,0.0,0.0,1.0,255,213,0.0,0.0,0.0,1
16604,0,0,4,10,0,0,102,0.0,0.0,0.11,255,11,0.0,0.0,0.0,1
16605,0,2,60,2,18,0,1,0.0,0.0,1.0,1,113,1.0,0.0,0.0,1
16606,0,2,66,2,37,0,1,0.0,0.0,1.0,4,1,0.5,0.0,0.0,1
16607,0,2,65,2,40008,0,3,0.0,0.0,1.0,88,88,1.0,0.0,0.0,0
16608,0,1,57,2,17,17,1,0.0,0.0,1.0,1,2,1.0,0.0,0.0,0
16609,0,0,43,10,0,0,238,0.0,0.0,0.05,255,13,0.0,0.0,0.0,1
16610,1,0,47,3,0,36,3,0.0,0.0,0.33,198,58,0.01,0.0,0.0,1
16611,31,0,64,2,347,1345927,1,0.0,0.0,1.0,168,13,0.01,0.0,0.0,0
16612,0,0,32,2,236,1212,13,0.0,0.0,1.0,148,255,0.01,0.0,0.0,0
16613,0,0,43,4,0,0,1,1.0,1.0,1.0,51,1,1.0,1.0,1.0,1
16614,0,1,57,2,45,76,316,0.0,0.0,1.0,243,220,0.0,0.0,0.0,0
16615,0,0,1,2,910,370,2,0.0,0.0,0.5,26,135,0.04,0.0,0.0,0
16616,0,2,65,2,1032,0,511,0.0,0.0,1.0,255,201,0.79,0.0,0.0,1
16617,0,0,64,3,0,0,280,0.0,0.0,0.02,255,5,0.0,0.0,0.0,1
16618,0,1,43,2,1,0,93,0.0,0.0,0.14,255,25,0.81,0.0,0.0,0
16619,0,0,32,2,349,555,19,0.0,0.0,1.0,111,255,0.01,0.0,0.0,0
16620,0,1,57,2,29,29,1,0.0,0.0,1.0,17,17,0.06,0.0,0.0,0
16621,0,0,32,2,366,872,2,0.0,0.0,1.0,28,255,0.04,0.0,0.0,0
16622,0,1,43,2,1,1,122,0.0,0.0,0.01,255,1,1.0,0.0,0.0,1
16623,0,0,32,2,292,2554,3,0.0,0.0,1.0,5,255,0.2,0.0,0.0,0
16624,0,0,32,2,310,1587,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16625,280,0,29,2,283618,0,1,0.0,0.0,1.0,3,38,1.0,0.0,0.0,1
16626,0,0,43,10,0,0,134,0.0,0.0,0.11,255,15,0.0,0.0,0.0,1
16627,0,2,65,2,40008,0,3,0.0,0.0,1.0,57,57,1.0,0.0,0.0,0
16628,0,0,51,10,0,0,268,0.0,0.0,0.06,255,17,0.0,0.0,0.0,1
16629,0,0,32,2,296,691,9,0.0,0.0,1.0,67,253,0.01,0.0,0.0,0
16630,0,0,32,9,0,0,74,1.0,1.0,1.0,255,255,0.0,0.36,0.36,1
16631,0,0,43,10,0,0,121,0.0,0.0,0.11,255,13,0.0,0.0,0.0,1
16632,0,0,64,1,0,44,1,1.0,1.0,1.0,255,131,0.0,0.53,0.44,1
16633,0,0,32,2,161,155,1,0.0,0.0,1.0,2,251,0.5,0.0,0.0,0
16634,0,0,32,2,228,3398,3,0.0,0.0,1.0,52,255,0.02,0.0,0.0,0
16635,0,0,32,2,54540,8314,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,1
16636,0,0,32,2,54540,8314,5,0.0,0.0,1.0,255,250,0.0,0.0,0.0,1
16637,0,0,32,9,0,0,9,1.0,1.0,1.0,255,245,0.0,0.13,0.13,1
16638,0,0,32,2,308,1625,16,0.0,0.0,1.0,45,255,0.02,0.0,0.0,0
16639,4,0,47,2,28,93,1,0.0,0.0,1.0,255,249,0.01,0.0,0.0,1
16640,0,1,57,2,45,132,81,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
16641,0,1,43,2,55,54,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,0
16642,0,0,43,10,0,0,297,0.0,0.0,0.07,255,20,0.0,0.0,0.0,1
16643,0,0,29,2,383,0,2,0.0,0.0,1.0,181,81,0.38,0.0,0.01,0
16644,0,0,32,2,226,482,4,0.0,0.0,1.0,167,255,0.01,0.0,0.0,0
16645,4,0,47,2,32,93,1,0.0,0.0,1.0,139,122,0.01,0.0,0.0,1
16646,4,0,47,2,26,93,1,0.0,0.0,1.0,126,111,0.01,0.0,0.0,1
16647,0,0,43,9,0,0,297,1.0,1.0,0.07,255,20,0.0,1.0,1.0,1
16648,12112,0,64,2,99,1483,1,0.0,0.0,1.0,255,162,0.0,0.57,0.9,0
16649,0,0,43,10,0,0,234,0.0,0.0,0.02,255,4,0.0,0.0,0.0,1
16650,1,0,1,2,3122,331,1,0.0,0.0,1.0,45,118,0.02,0.0,0.0,0
16651,0,0,32,2,215,1532,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16652,0,0,32,2,300,2205,16,0.0,0.0,1.0,84,255,0.01,0.0,0.0,0
16653,0,0,43,10,0,0,1,0.0,0.0,1.0,255,1,0.99,0.0,0.0,1
16654,0,0,29,10,0,0,66,0.0,0.0,0.23,255,35,0.01,0.0,0.0,1
16655,0,0,67,9,0,0,121,1.0,1.0,0.1,255,12,0.0,1.0,1.0,1
16656,0,0,33,2,26,157,1,0.0,0.0,1.0,222,110,0.0,0.0,0.0,1
16657,0,0,39,10,0,0,445,0.04,0.0,0.0,255,1,0.0,0.04,0.0,1
16658,0,0,25,10,0,0,147,0.0,0.0,0.14,255,20,0.0,0.0,0.0,1
16659,0,0,11,9,0,0,36,1.0,1.0,0.11,255,4,0.0,1.0,1.0,1
16660,7501,0,64,2,0,44,1,0.0,0.0,1.0,255,201,0.0,0.33,0.42,1
16661,0,1,57,2,40,40,3,0.0,0.0,1.0,255,245,0.01,0.0,0.0,0
16662,0,2,65,2,1008,0,506,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
16663,0,0,32,2,193,765,3,0.0,0.0,1.0,23,255,0.04,0.0,0.0,0
16664,0,0,32,2,307,1938,18,0.0,0.0,1.0,18,249,0.06,0.0,0.0,0
16665,0,0,47,9,0,0,1,1.0,1.0,1.0,78,82,0.01,1.0,1.0,1
16666,0,0,43,10,0,0,112,0.0,0.0,0.16,255,18,0.0,0.0,0.0,1
16667,0,0,43,10,0,0,275,0.0,0.0,0.03,255,9,0.0,0.0,0.0,1
16668,0,0,43,10,0,0,105,0.0,0.0,0.05,255,5,0.0,0.0,0.0,1
16669,0,2,60,2,30,0,2,0.0,0.0,0.5,255,8,0.03,0.0,0.0,0
16670,0,0,32,2,349,564,3,0.0,0.0,1.0,3,255,0.33,0.0,0.0,0
16671,2058,0,32,0,74024,0,9,0.0,0.0,1.0,255,244,0.0,0.02,0.02,1
16672,0,1,39,2,1,1,71,0.0,0.0,0.01,255,1,1.0,0.0,0.0,1
16673,0,0,1,10,0,0,1,0.0,0.0,1.0,128,168,0.01,0.01,0.05,0
16674,0,0,32,2,334,3746,12,0.0,0.0,1.0,111,255,0.01,0.0,0.0,0
16675,0,0,32,2,321,1247,7,0.0,0.0,1.0,205,255,0.0,0.0,0.0,0
16676,0,0,32,2,203,8495,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,0
16677,0,0,33,3,0,0,239,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
16678,0,0,43,9,0,0,188,1.0,1.0,0.01,255,2,0.0,1.0,1.0,1
16679,7610,0,64,2,0,44,1,0.0,0.0,1.0,255,174,0.0,0.46,0.45,1
16680,0,0,50,3,0,0,261,0.0,0.0,0.03,255,9,0.0,0.0,0.0,1
16681,4,0,47,2,32,93,1,0.0,0.0,1.0,255,133,0.0,0.0,0.0,1
16682,0,0,29,9,0,0,66,1.0,1.0,0.24,255,67,0.0,0.98,1.0,1
16683,0,0,32,2,269,12507,3,0.0,0.0,1.0,3,255,0.33,0.0,0.0,0
16684,7289,0,64,2,0,44,1,0.0,0.0,1.0,255,237,0.0,0.27,0.29,1
16685,4,0,47,2,32,93,1,0.0,0.0,1.0,255,136,0.0,0.0,0.0,1
16686,7392,0,64,2,0,44,1,0.0,0.0,1.0,255,225,0.0,0.33,0.38,1
16687,20741,1,39,2,146,105,1,0.0,0.0,1.0,255,7,0.18,0.0,0.0,0
16688,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,54,0.0,0.0,0.0,1
16689,0,0,32,2,296,2443,12,0.08,0.08,1.0,255,255,0.0,0.0,0.0,0
16690,0,0,32,2,216,2546,23,0.0,0.0,1.0,23,255,0.04,0.0,0.0,0
16691,0,0,32,2,341,252,3,0.0,0.0,1.0,20,255,0.05,0.0,0.0,0
16692,0,0,32,2,205,1839,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16693,282,0,33,2,160,597,1,0.0,0.0,1.0,255,18,0.0,0.0,0.0,1
16694,0,1,39,2,1,0,71,0.0,0.0,0.03,255,2,0.96,0.0,0.0,1
16695,0,0,43,9,0,0,133,0.86,1.0,0.07,255,9,0.0,0.64,1.0,1
16696,0,2,60,2,20,0,1,0.0,0.0,1.0,2,35,1.0,0.0,0.0,1
16697,0,0,32,2,281,1487,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16698,0,2,65,2,1032,0,293,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
16699,0,0,32,2,264,132,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,0
16700,0,0,43,10,0,0,126,0.0,0.0,0.08,255,10,0.0,0.0,0.0,1
16701,41,0,33,2,168,596,1,0.0,0.0,1.0,1,1,1.0,0.0,0.0,1
16702,0,0,43,9,0,0,118,1.0,1.0,0.02,255,2,0.0,1.0,1.0,1
16703,0,0,53,2,1562,0,1,0.0,0.0,1.0,5,1,0.2,0.0,0.0,1
16704,0,1,2,2,48,48,1,0.0,0.0,1.0,68,2,0.03,0.0,0.0,0
16705,0,0,32,2,226,1707,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16706,280,0,29,2,283618,0,2,0.0,0.0,1.0,9,16,0.89,0.0,0.0,1
16707,0,0,39,10,0,0,478,0.03,0.0,0.0,255,1,0.0,0.0,0.0,1
16708,0,0,43,10,0,0,235,0.0,0.0,0.04,255,9,0.0,0.0,0.0,1
16709,0,0,32,2,193,1960,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16710,0,0,32,10,0,0,21,0.0,0.0,0.43,255,57,0.0,0.0,0.0,1
16711,0,0,32,2,286,2348,8,0.0,0.0,1.0,31,255,0.03,0.0,0.0,0
16712,0,0,32,2,284,176,24,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16713,0,0,17,9,0,0,165,1.0,1.0,0.02,255,4,0.0,1.0,1.0,1
16714,0,0,43,10,0,0,112,0.0,0.0,0.08,255,9,0.0,0.0,0.0,1
16715,0,0,32,2,196,1433,8,0.0,0.0,1.0,21,255,0.05,0.0,0.0,0
16716,0,0,43,9,0,0,36,1.0,1.0,0.14,255,5,0.0,1.0,1.0,1
16717,0,0,23,10,0,0,136,0.0,0.0,0.12,255,16,0.0,0.0,0.0,1
16718,0,0,47,3,0,36,2,0.0,0.0,0.5,114,60,0.01,0.01,0.0,1
16719,0,0,43,10,0,0,238,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
16720,0,0,84,10,0,0,207,0.0,0.0,0.08,255,16,0.0,0.0,0.0,1
16721,0,0,43,9,0,0,114,1.0,1.0,0.1,255,11,0.0,1.0,1.0,1
16722,0,1,57,2,42,42,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16723,0,0,32,2,210,520,5,0.0,0.0,1.0,13,255,0.08,0.0,0.0,0
16724,0,0,32,2,233,1648,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16725,0,0,32,2,340,2108,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16726,1,0,6,3,0,44,2,0.0,0.0,0.5,240,59,0.0,0.0,0.0,1
16727,0,0,1,2,1366,337,1,0.0,0.0,1.0,255,30,0.0,0.0,0.0,0
16728,0,0,33,2,26,157,1,0.0,0.0,1.0,49,23,0.02,0.0,0.0,1
16729,0,0,32,2,236,187,5,0.0,0.0,1.0,103,255,0.01,0.0,0.0,0
16730,0,0,64,10,0,0,3,0.0,0.18,0.33,254,8,0.0,0.0,0.12,1
16731,0,0,39,10,0,0,503,0.04,0.0,0.0,255,1,0.0,0.04,0.0,1
16732,7533,0,64,2,0,44,1,0.0,0.0,1.0,255,193,0.0,0.33,0.44,1
16733,0,0,32,2,221,2119,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16734,0,0,13,3,0,0,268,0.0,0.0,0.06,255,17,0.0,0.0,0.0,1
16735,0,0,43,9,0,0,127,1.0,1.0,0.08,255,10,0.0,1.0,1.0,1
16736,0,0,32,2,324,568,1,0.0,0.0,1.0,13,255,0.08,0.0,0.0,0
16737,7314,0,64,2,0,44,1,0.0,0.0,1.0,255,228,0.0,0.5,0.56,1
16738,0,0,32,2,205,655,40,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16739,0,1,43,2,1,0,66,0.0,0.0,0.15,255,21,0.61,0.0,0.0,0
16740,0,0,40,0,0,0,1,0.0,0.0,1.0,175,1,0.65,0.0,0.0,1
16741,0,1,43,2,105,146,4,0.0,0.0,0.5,255,254,0.01,0.0,0.0,0
16742,0,1,57,2,45,71,106,0.0,0.0,1.0,243,220,0.01,0.0,0.0,0
16743,0,0,32,2,191,3655,5,0.0,0.0,1.0,24,47,0.04,0.0,0.0,0
16744,0,0,32,2,162,2512,25,0.0,0.0,1.0,26,144,0.04,0.0,0.0,0
16745,0,0,32,2,54540,8314,5,0.0,0.0,1.0,255,252,0.0,0.0,0.0,1
16746,0,0,32,2,230,2698,2,0.0,0.0,1.0,255,217,0.0,0.0,0.0,0
16747,0,2,60,2,30,0,2,0.0,0.0,0.5,255,3,0.01,0.0,0.0,0
16748,0,1,39,2,1,1,115,0.0,0.0,0.01,255,1,0.99,0.0,0.0,1
16749,0,0,29,2,1766,0,2,0.0,0.0,1.0,191,42,0.21,0.0,0.0,0
16750,0,0,32,2,229,2698,1,0.0,0.0,1.0,48,42,0.02,0.0,0.0,0
16751,0,0,32,2,306,2698,3,0.0,0.0,1.0,255,190,0.0,0.0,0.0,0
16752,283,0,33,2,158,597,1,0.0,0.0,1.0,255,74,0.0,0.04,0.0,1
16753,0,0,39,10,0,0,499,0.14,0.0,0.0,255,1,0.0,0.12,0.0,1
16754,7242,0,64,2,0,44,1,0.0,0.0,1.0,255,229,0.0,0.5,0.55,1
16755,0,0,32,2,246,465,1,0.0,0.0,1.0,36,255,0.03,0.0,0.0,0
16756,0,1,43,2,1,0,31,0.0,0.0,0.39,255,12,1.0,0.0,0.0,0
16757,280,0,29,2,283618,0,1,0.0,0.0,1.0,3,13,1.0,0.0,0.0,1
16758,0,1,43,2,49,0,2,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
16759,0,0,32,2,306,6300,6,0.0,0.0,1.0,23,255,0.04,0.0,0.0,0
16760,0,0,54,10,0,0,261,0.0,0.0,0.03,255,9,0.0,0.0,0.0,1
16761,0,1,43,2,28,0,38,0.0,0.0,1.0,255,38,0.15,0.21,0.0,0
16762,0,1,43,2,55,52,511,0.0,0.0,1.0,255,255,0.87,0.0,0.0,0
16763,0,0,32,2,54540,8314,3,0.0,0.0,1.0,255,242,0.0,0.0,0.0,1
16764,0,0,6,9,0,0,1,1.0,1.0,1.0,4,86,0.25,1.0,1.0,1
16765,0,0,32,2,311,488,12,0.0,0.0,1.0,242,255,0.0,0.0,0.0,0
16766,0,0,43,10,0,0,262,0.0,0.0,0.02,255,5,0.0,0.0,0.0,1
16767,0,1,43,2,54,56,511,0.0,0.0,1.0,255,255,0.98,0.0,0.0,0
16768,1,0,1,2,1406,368,1,0.0,0.0,1.0,1,159,1.0,0.0,0.0,0
16769,0,0,43,10,0,0,216,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
16770,0,1,43,2,44,0,3,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
16771,0,1,43,2,1,0,130,0.0,0.0,0.3,255,40,1.0,0.0,0.0,0
16772,283,0,33,2,162,599,1,0.0,0.0,1.0,16,13,0.06,0.0,0.0,1
16773,0,0,32,2,295,181,12,0.0,0.0,1.0,12,255,0.08,0.0,0.0,0
16774,0,0,18,9,0,0,148,1.0,1.0,0.03,255,5,0.0,1.0,1.0,1
16775,0,1,57,2,38,98,1,0.0,0.0,1.0,163,231,0.94,0.0,0.0,0
16776,7521,0,64,2,0,44,1,0.0,0.0,1.0,255,196,0.0,0.33,0.43,1
16777,0,0,32,2,205,182,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16778,0,1,57,2,42,42,5,0.0,0.0,1.0,20,20,0.05,0.0,0.0,0
16779,7370,0,64,2,0,44,1,0.0,0.0,1.0,255,214,0.0,0.5,0.59,1
16780,0,0,32,2,265,437,3,0.0,0.0,1.0,8,255,0.12,0.0,0.0,0
16781,0,1,57,2,42,42,11,0.0,0.0,1.0,255,252,0.01,0.0,0.0,0
16782,4,0,47,2,26,93,1,0.0,0.0,1.0,225,206,0.0,0.0,0.0,1
16783,1,0,64,3,128,178,1,0.0,0.0,1.0,255,7,0.0,0.01,0.14,1
16784,0,0,27,9,0,0,44,1.0,1.0,0.27,255,59,0.01,0.97,1.0,1
16785,0,0,32,2,302,2698,4,0.0,0.0,1.0,188,131,0.01,0.0,0.0,0
16786,0,0,43,9,0,0,148,1.0,1.0,0.03,255,5,0.0,1.0,1.0,1
16787,0,0,32,2,218,3729,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16788,5,0,47,2,26,93,1,0.0,0.0,1.0,153,135,0.01,0.0,0.0,1
16789,0,0,43,10,0,0,233,0.0,0.0,0.08,255,18,0.0,0.0,0.0,1
16790,0,0,43,9,0,0,266,1.0,1.0,0.04,255,11,0.0,1.0,1.0,1
16791,0,1,43,2,1,0,23,0.0,0.0,0.13,255,3,0.88,0.0,0.0,0
16792,0,0,32,2,198,788,23,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16793,0,0,32,2,340,327,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16794,0,0,32,2,328,330,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16795,0,0,47,10,0,0,2,0.0,0.0,0.5,122,64,0.01,0.0,0.0,1
16796,0,0,10,10,0,0,129,0.08,0.0,0.09,255,11,0.0,0.04,0.0,1
16797,0,1,43,2,54,55,510,0.0,0.0,1.0,255,255,0.86,0.0,0.0,0
16798,1,0,1,2,2599,293,3,0.0,0.0,1.0,255,146,0.0,0.0,0.0,1
16799,6103,0,45,0,583,7308,2,0.0,0.0,0.5,46,20,0.02,0.0,0.0,0
16800,0,0,32,2,298,11937,1,0.0,0.0,1.0,20,255,0.05,0.0,0.0,0
16801,0,0,15,10,0,0,259,0.0,0.0,0.03,255,8,0.0,0.0,0.0,1
16802,0,0,32,2,185,5207,3,0.0,0.0,1.0,52,255,0.02,0.0,0.01,0
16803,0,0,32,2,229,2741,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16804,0,0,15,10,0,0,275,0.01,0.0,0.05,255,15,0.0,0.01,0.0,1
16805,0,0,32,2,239,479,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16806,0,1,43,2,56,52,445,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
16807,0,0,32,2,276,10022,2,0.0,0.0,1.0,121,255,0.01,0.0,0.0,0
16808,0,0,47,9,0,0,1,1.0,1.0,1.0,35,84,0.03,1.0,1.0,1
16809,280,0,29,2,283618,0,2,0.0,0.0,1.0,9,8,0.89,0.0,0.0,1
16810,0,0,13,3,0,0,271,0.0,0.0,0.01,255,4,0.0,0.0,0.0,1
16811,0,1,57,2,44,115,1,0.0,0.0,1.0,255,249,0.0,0.0,0.0,0
16812,0,2,65,2,1480,0,1,0.0,0.0,1.0,1,27,1.0,0.0,0.0,1
16813,0,0,32,2,226,2479,11,0.0,0.0,1.0,48,255,0.02,0.0,0.0,0
16814,0,0,29,2,12,0,1,0.0,0.0,1.0,5,11,1.0,0.0,0.0,1
16815,0,0,42,3,0,0,253,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
16816,0,0,43,10,0,0,228,0.01,0.0,0.06,255,14,0.0,0.01,0.0,1
16817,0,0,43,10,0,0,229,0.0,0.0,0.08,255,18,0.0,0.0,0.0,1
16818,0,0,32,2,228,429,6,0.0,0.0,1.0,164,228,0.01,0.01,0.0,0
16819,0,2,65,2,1032,0,511,0.0,0.0,1.0,85,84,0.99,0.0,0.0,1
16820,2,0,64,2,191,10914,1,0.0,0.0,1.0,42,3,0.02,0.0,0.0,1
16821,0,0,43,9,0,0,273,1.0,1.0,0.07,255,20,0.0,1.0,1.0,1
16822,0,0,1,2,1264,413,1,0.0,0.0,1.0,54,212,0.02,0.0,0.0,0
16823,1,0,1,2,727,334,1,0.0,0.0,1.0,131,180,0.01,0.0,0.0,0
16824,5,0,47,2,0,0,2,0.0,0.0,0.5,153,50,0.01,0.0,0.0,1
16825,0,0,32,10,0,0,18,0.0,0.0,0.56,255,60,0.01,0.0,0.0,1
16826,0,0,64,3,127,188,2,0.0,0.0,1.0,255,37,0.0,0.0,0.0,1
16827,0,0,32,2,279,8273,25,0.0,0.0,1.0,241,255,0.0,0.0,0.0,0
16828,0,0,43,10,0,0,130,0.0,0.0,0.15,255,19,0.0,0.0,0.0,1
16829,0,0,32,2,346,2526,7,0.0,0.0,1.0,122,255,0.01,0.0,0.0,0
16830,281,0,33,2,162,599,1,0.0,0.0,1.0,255,102,0.0,0.0,0.0,1
16831,0,0,15,10,0,0,124,0.0,0.0,0.03,255,4,0.0,0.0,0.0,1
16832,0,0,68,9,0,0,38,1.0,1.0,0.11,255,4,0.0,1.0,1.0,1
16833,345,0,32,2,214,407,2,0.0,0.0,1.0,13,255,0.08,0.0,0.0,0
16834,4,0,47,2,27,93,1,0.0,0.0,1.0,255,231,0.0,0.0,0.0,1
16835,0,0,32,2,223,358,8,0.0,0.0,1.0,11,255,0.09,0.0,0.0,0
16836,0,0,43,4,0,0,1,1.0,1.0,1.0,85,1,1.0,1.0,1.0,1
16837,0,0,43,10,0,0,214,0.0,0.0,0.07,255,15,0.0,0.0,0.0,1
16838,0,0,84,10,0,0,245,0.0,0.0,0.05,255,12,0.0,0.0,0.0,1
16839,0,1,57,2,44,134,94,0.0,0.0,0.99,255,254,0.0,0.0,0.0,0
16840,0,0,64,1,0,44,1,1.0,1.0,1.0,255,90,0.0,0.04,0.12,1
16841,0,0,64,10,0,0,1,0.0,0.14,1.0,180,89,0.01,0.01,0.01,1
16842,0,0,32,9,0,0,108,1.0,1.0,1.0,255,255,0.0,0.56,0.56,1
16843,0,0,32,2,1566,1203,66,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16844,0,0,32,2,251,377,3,0.0,0.0,1.0,100,255,0.01,0.0,0.0,0
16845,0,0,32,2,214,306,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16846,0,0,64,8,0,0,4,0.25,0.25,0.5,31,87,0.03,0.03,0.01,1
16847,0,1,43,2,53,50,360,0.0,0.0,1.0,255,255,0.86,0.0,0.0,0
16848,0,1,43,2,105,145,2,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
16849,0,0,32,2,216,2015,6,0.0,0.0,1.0,106,255,0.01,0.0,0.0,0
16850,0,0,32,2,195,888,17,0.0,0.0,1.0,40,255,0.03,0.0,0.0,0
16851,281,0,29,2,283618,0,1,0.0,0.0,1.0,3,3,1.0,0.0,0.0,1
16852,0,0,32,2,317,26794,2,0.0,0.0,1.0,23,231,0.04,0.0,0.0,0
16853,0,0,32,2,54540,8314,4,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
16854,1,0,6,3,0,44,1,0.0,0.0,1.0,255,27,0.0,0.0,0.0,1
16855,0,0,32,2,323,6356,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16856,0,0,32,2,205,1056,16,0.0,0.0,1.0,16,255,0.06,0.0,0.0,0
16857,0,2,65,2,1032,0,510,0.0,0.0,1.0,220,219,1.0,0.0,0.0,1
16858,0,0,32,2,216,760,21,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16859,0,0,53,4,0,0,1,1.0,1.0,1.0,164,3,1.0,1.0,1.0,1
16860,0,0,32,2,286,301,34,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16861,0,0,32,2,229,3935,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16862,0,0,64,2,122,174,1,0.0,0.0,1.0,255,254,0.0,0.02,0.02,1
16863,0,0,32,2,208,8221,31,0.0,0.0,1.0,33,255,0.03,0.0,0.0,0
16864,0,0,39,10,0,0,414,0.14,0.0,0.0,255,1,0.0,0.13,0.0,1
16865,0,0,37,10,0,0,217,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
16866,0,1,43,2,105,147,1,0.0,0.0,1.0,3,3,0.33,0.0,0.0,1
16867,0,0,16,9,0,0,233,0.05,1.0,0.01,255,2,0.0,0.05,1.0,1
16868,0,0,43,9,0,0,181,1.0,1.0,0.1,255,18,0.0,1.0,1.0,1
16869,0,0,43,9,0,0,294,1.0,1.0,0.06,255,18,0.0,1.0,1.0,1
16870,0,0,29,2,641,0,2,0.0,0.0,1.0,132,28,0.16,0.0,0.0,0
16871,0,0,39,10,0,0,1,0.0,0.0,1.0,53,6,0.02,0.0,0.0,1
16872,0,1,57,2,42,42,5,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
16873,0,0,32,2,330,831,15,0.0,0.0,1.0,63,255,0.02,0.0,0.0,0
16874,0,0,32,2,378,1547,17,0.0,0.0,1.0,17,255,0.06,0.0,0.0,0
16875,0,2,65,2,1032,0,110,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
16876,0,0,32,2,328,2216,5,0.0,0.0,1.0,5,242,0.2,0.0,0.0,0
16877,8007,0,64,2,0,44,1,0.0,0.0,1.0,255,101,0.0,0.59,0.41,1
16878,0,2,65,2,520,0,327,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
16879,0,0,32,2,218,339,15,0.0,0.0,1.0,86,255,0.01,0.0,0.0,0
16880,0,0,64,2,129,174,1,0.0,0.0,1.0,255,102,0.0,0.0,0.0,1
16881,0,1,43,2,1,74,12,0.0,0.0,0.08,255,1,0.5,0.01,0.0,1
16882,282,0,33,2,158,595,1,0.0,0.0,1.0,255,128,0.0,0.0,0.0,1
16883,0,0,32,2,360,760,7,0.0,0.0,1.0,100,255,0.01,0.0,0.0,0
16884,0,0,32,2,370,2820,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16885,2,0,1,2,682,329,1,0.0,0.0,1.0,23,18,0.04,0.0,0.0,0
16886,39,1,57,2,52,44,1,0.0,0.0,1.0,254,254,0.26,0.0,0.0,0
16887,805,0,32,0,61504,1,30,0.0,0.0,1.0,255,253,0.0,0.01,0.01,1
16888,0,0,32,2,54540,8314,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
16889,0,0,32,2,213,1986,6,0.0,0.0,1.0,33,255,0.03,0.0,0.0,0
16890,0,2,65,2,40008,0,3,0.0,0.0,1.0,84,84,1.0,0.0,0.0,0
16891,0,0,32,2,201,2445,6,0.0,0.0,1.0,128,255,0.01,0.0,0.0,0
16892,1,0,64,2,121,174,3,0.0,0.0,1.0,255,59,0.0,0.0,0.0,1
16893,0,0,61,10,0,0,127,0.0,0.0,0.14,255,18,0.0,0.0,0.0,1
16894,0,0,22,10,0,0,120,0.0,0.0,0.07,255,8,0.0,0.0,0.0,1
16895,4,0,47,2,28,93,1,0.0,0.0,1.0,255,213,0.0,0.0,0.0,1
16896,0,0,32,2,235,2698,3,0.0,0.0,1.0,255,242,0.0,0.01,0.0,0
