0,0,26,2,230,437,10,0.0,0.0,1.0,255,252,0.0,0.0,0.0,1
0,0,42,9,0,0,236,1.0,1.0,0.01,255,2,0.0,1.0,1.0,0
0,0,26,2,289,21124,15,0.0,0.0,1.0,19,246,0.05,0.0,0.0,1
0,0,26,2,270,1332,2,0.0,0.0,1.0,7,255,0.14,0.0,0.0,1
0,0,54,10,0,0,1,0.0,0.0,1.0,14,60,0.07,0.0,0.0,0
0,0,56,10,0,0,508,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,245,0.0,0.0,0.0,0
0,0,26,2,338,9979,5,0.0,0.0,1.0,98,255,0.01,0.0,0.0,1
277,0,83,2,61712,36604,1,0.0,0.0,1.0,7,1,0.14,0.0,0.0,0
0,0,26,2,311,791,11,0.0,0.0,1.0,97,255,0.01,0.0,0.0,1
0,0,21,10,0,0,221,0.0,0.0,0.05,255,11,0.0,0.0,0.0,0
0,0,6,9,0,0,250,1.0,1.0,0.0,255,1,0.0,1.0,1.0,0
0,0,29,10,0,0,150,0.0,0.0,0.13,255,20,0.0,0.0,0.0,0
0,1,56,2,53,53,509,0.0,0.0,1.0,255,255,0.92,0.0,0.0,1
0,0,26,2,225,13584,28,0.0,0.0,1.0,158,255,0.01,0.0,0.0,1
0,1,56,2,42,0,4,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
2,0,73,2,24,109,3,0.0,0.0,0.33,147,84,0.01,0.0,0.0,0
0,1,56,2,41,41,3,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
0,0,73,3,0,0,239,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,1,56,2,46,43,99,0.0,0.0,1.0,255,255,0.38,0.0,0.0,1
0,0,31,9,0,0,1,1.0,1.0,1.0,17,6,0.06,1.0,1.0,0
0,0,56,10,0,0,215,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
1,0,64,2,1441,378,1,0.0,0.0,1.0,255,161,0.0,0.0,0.0,1
0,0,73,2,123,174,2,0.0,0.0,1.0,255,103,0.0,0.0,0.0,0
0,0,26,2,323,306,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,148,0.0,0.0,0.12,255,18,0.0,0.0,0.0,0
0,0,56,10,0,0,238,0.0,0.0,0.07,255,17,0.0,0.0,0.0,0
0,1,56,2,105,146,2,0.0,0.0,1.0,255,252,0.0,0.0,0.0,1
0,0,26,2,54540,8314,5,0.0,0.0,1.0,255,243,0.0,0.0,0.0,0
0,0,26,2,322,10258,42,0.0,0.0,1.0,42,108,0.02,0.0,0.0,1
7344,0,73,2,0,44,1,0.0,0.0,1.0,255,233,0.0,0.33,0.36,0
0,0,26,2,229,6203,2,0.0,0.0,1.0,13,179,0.08,0.0,0.0,1
1,0,64,2,892,337,1,0.0,0.0,1.0,230,157,0.0,0.0,0.01,1
282,0,20,2,165,601,1,0.0,0.0,1.0,255,55,0.0,0.14,0.0,0
0,0,64,2,1046,335,1,0.0,0.0,1.0,161,197,0.01,0.0,0.0,1
0,0,56,0,0,0,1,0.0,0.0,1.0,255,1,0.51,0.07,0.0,0
0,0,31,10,0,0,1,0.0,0.0,1.0,48,60,0.02,0.0,0.0,0
0,0,26,2,325,401,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,323,301,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
4,0,54,2,31,93,1,0.0,0.0,1.0,255,210,0.0,0.0,0.0,0
0,0,26,2,284,4148,1,0.0,0.0,1.0,18,255,0.06,0.0,0.0,1
806,0,26,0,75484,0,59,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,21,2,12,0,1,0.0,0.0,1.0,3,9,1.0,0.0,0.0,0
0,0,64,10,0,0,1,0.0,0.0,1.0,255,4,0.0,0.14,0.0,1
0,0,56,9,0,0,262,1.0,1.0,0.05,255,14,0.0,1.0,1.0,0
0,0,54,3,0,36,3,0.0,0.0,0.33,156,59,0.01,0.0,0.0,0
0,1,56,2,43,0,4,0.0,0.0,1.0,255,254,0.02,0.0,0.0,0
4,0,54,2,26,93,1,0.0,0.0,1.0,177,159,0.01,0.0,0.0,0
0,0,26,2,229,3935,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,45,45,222,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,1,10,0,0,202,0.0,0.0,0.05,255,10,0.0,0.0,0.0,0
0,0,26,2,349,555,19,0.0,0.0,1.0,111,255,0.01,0.0,0.0,1
0,0,56,0,0,0,1,0.0,0.0,1.0,255,1,0.78,0.0,0.0,0
0,0,26,2,199,812,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,2,78,2,36,0,1,0.0,0.0,1.0,146,42,0.29,0.01,0.0,1
0,0,20,2,26,157,1,0.0,0.0,1.0,246,125,0.0,0.0,0.0,0
0,0,26,2,237,415,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,103,0.0,0.0,0.04,255,4,0.0,0.0,0.0,0
0,0,26,2,241,333,3,0.0,0.0,1.0,33,255,0.03,0.0,0.0,1
0,0,26,2,259,30915,1,0.0,0.0,1.0,35,255,0.03,0.0,0.0,1
0,0,21,2,16787,0,10,0.0,0.0,1.0,31,40,0.52,0.0,0.0,1
0,2,16,2,40008,0,3,0.0,0.0,1.0,56,56,1.0,0.0,0.0,1
0,0,56,10,0,0,108,0.0,0.0,0.02,255,2,0.0,0.0,0.0,0
0,0,56,9,0,0,267,1.0,1.0,0.07,255,18,0.0,1.0,1.0,0
0,0,21,2,1146,0,1,0.0,0.0,1.0,117,54,0.14,0.0,0.0,1
5,0,54,2,28,93,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,26,2,261,3973,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,284,7693,2,0.0,0.0,1.0,136,172,0.01,0.0,0.0,1
0,0,26,2,200,759,2,0.0,0.0,1.0,78,255,0.01,0.0,0.0,1
0,0,26,2,318,337,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,294,2612,6,0.0,0.0,1.0,21,255,0.05,0.0,0.0,1
0,0,21,2,16,0,2,0.0,0.0,1.0,255,3,0.01,0.0,0.0,1
807,0,26,0,75484,0,57,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
841,0,26,0,60884,0,73,0.03,0.03,1.0,255,253,0.0,0.01,0.01,0
0,0,26,2,215,765,34,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,218,246,11,0.0,0.0,1.0,11,255,0.09,0.0,0.0,1
0,0,26,2,310,27202,5,0.0,0.0,1.0,16,247,0.06,0.0,0.0,1
812,0,26,0,71584,0,36,0.03,0.03,1.0,255,253,0.0,0.01,0.01,0
0,1,51,2,1,1,410,0.0,0.0,0.0,255,1,1.0,0.0,0.0,0
0,0,56,9,0,0,281,1.0,1.0,0.05,255,13,0.0,1.0,1.0,0
0,0,26,2,237,15300,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,1
0,0,26,2,265,15201,1,0.0,0.0,1.0,4,31,0.25,0.25,0.03,1
0,0,26,2,239,843,5,0.0,0.0,1.0,37,255,0.03,0.0,0.0,1
0,2,15,2,18,0,1,0.0,0.0,1.0,1,8,1.0,0.0,0.0,0
0,0,47,9,0,0,203,1.0,1.0,0.04,255,8,0.0,1.0,1.0,0
0,0,26,2,298,283,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,224,496,12,0.0,0.0,1.0,12,255,0.08,0.0,0.0,1
0,0,54,9,0,0,1,1.0,1.0,1.0,129,85,0.01,1.0,1.0,0
0,0,76,3,0,0,284,0.0,0.0,0.07,255,20,0.0,0.0,0.0,0
0,0,26,2,301,1569,27,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,21,2,768,0,9,0.0,0.0,1.0,82,37,0.45,0.0,0.0,1
0,0,26,2,313,4625,11,0.0,0.0,1.0,25,255,0.04,0.0,0.0,1
1964,0,73,2,3760,29364,1,0.0,0.0,1.0,255,3,0.0,0.0,0.0,0
0,0,26,2,341,14967,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
281,0,20,2,156,593,1,0.0,0.0,1.0,233,78,0.0,0.0,0.0,0
4,0,54,2,26,93,1,0.0,0.0,1.0,118,103,0.01,0.0,0.0,0
7566,0,73,2,0,44,1,0.0,0.0,1.0,255,166,0.0,0.49,0.76,0
0,0,14,3,0,0,286,0.0,0.0,0.05,255,14,0.0,0.0,0.0,0
1,0,64,2,727,334,1,0.0,0.0,1.0,131,180,0.01,0.0,0.0,1
0,0,56,10,0,0,223,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,1,13,2,44,44,80,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
0,0,26,2,221,5257,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,2,16,2,1032,0,283,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,228,1484,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,21,2,1030,0,1,0.0,0.0,1.0,129,58,0.19,0.0,0.0,1
282,0,20,2,160,599,1,0.0,0.0,1.0,255,15,0.0,0.0,0.0,0
282,0,20,2,162,599,1,0.0,0.0,1.0,255,12,0.0,0.0,0.0,0
281,0,20,2,162,599,1,0.0,0.0,1.0,255,42,0.0,0.27,0.0,0
0,0,20,2,26,157,1,0.0,0.0,1.0,236,119,0.0,0.0,0.0,0
5,0,54,2,28,93,1,0.0,0.0,1.0,219,200,0.0,0.0,0.0,0
0,0,26,2,338,2967,32,0.0,0.0,1.0,153,255,0.01,0.0,0.0,1
0,0,26,2,325,1013,1,0.0,0.0,1.0,29,255,0.03,0.0,0.0,1
0,0,3,9,0,0,131,1.0,1.0,0.15,255,19,0.0,1.0,1.0,0
283,0,20,2,164,601,1,0.0,0.0,1.0,255,60,0.0,0.11,0.0,0
0,2,16,2,1008,0,303,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,2,16,2,1032,0,232,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,70,3,0,0,281,0.0,0.0,0.07,255,19,0.0,0.0,0.0,0
0,0,26,2,291,2370,16,0.0,0.0,1.0,35,255,0.03,0.0,0.0,1
0,2,15,2,8,0,1,0.0,0.0,1.0,2,8,1.0,0.0,0.0,0
0,0,73,2,126,174,2,0.0,0.0,1.0,255,248,0.0,0.0,0.0,0
0,1,56,2,53,50,511,0.0,0.0,1.0,255,255,0.85,0.0,0.0,1
0,0,26,2,221,175,48,0.0,0.0,1.0,157,255,0.01,0.0,0.0,1
281,0,21,2,283618,0,1,0.0,0.0,1.0,88,33,0.15,0.0,0.0,0
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,0,26,2,144,3374,2,0.0,0.0,1.0,2,255,0.5,0.0,0.01,1
0,0,26,2,260,7770,2,0.0,0.0,1.0,255,240,0.0,0.0,0.0,1
0,0,26,2,289,7463,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
282,0,20,2,161,599,1,0.0,0.0,1.0,61,32,0.02,0.0,0.0,0
0,0,26,10,0,0,1,0.0,0.0,1.0,255,15,0.01,0.13,0.0,1
0,0,31,10,0,0,2,0.0,0.0,0.5,255,45,0.0,0.0,0.0,0
0,0,26,2,319,1861,4,0.0,0.0,1.0,38,255,0.03,0.0,0.0,1
0,0,26,2,302,658,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,2,10,0,0,243,0.0,0.0,0.04,255,9,0.0,0.0,0.0,0
0,0,26,2,285,347,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,269,2857,1,0.0,0.0,1.0,8,255,0.12,0.0,0.0,1
0,1,13,2,44,44,138,0.0,0.0,1.0,255,229,0.01,0.0,0.0,1
0,0,26,2,382,2395,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,26,2,303,928,9,0.0,0.0,1.0,49,255,0.02,0.0,0.0,1
0,0,26,2,277,1816,17,0.0,0.0,1.0,36,255,0.03,0.0,0.0,1
0,0,56,9,0,0,143,1.0,1.0,0.03,255,5,0.0,1.0,1.0,0
282,0,20,2,158,597,1,0.0,0.0,1.0,255,12,0.0,0.78,0.0,0
0,0,56,10,0,0,294,0.0,0.0,0.06,255,19,0.0,0.0,0.0,0
0,1,13,2,44,44,207,0.0,0.0,1.0,255,228,0.01,0.0,0.0,1
0,0,56,10,0,0,55,0.0,0.0,0.02,255,1,0.0,0.04,0.0,0
7430,0,73,2,0,44,1,0.0,0.0,1.0,255,207,0.0,0.3,0.33,0
0,0,56,10,0,0,204,0.0,0.0,0.07,255,15,0.0,0.0,0.0,0
0,0,51,9,0,0,482,0.05,1.0,0.0,255,1,0.0,0.06,1.0,0
0,0,26,2,300,3044,11,0.0,0.0,1.0,89,255,0.01,0.0,0.0,1
0,2,16,2,1008,0,366,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,54,2,30,217,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,0
0,1,13,2,42,42,4,0.0,0.0,1.0,89,89,0.01,0.0,0.0,1
0,0,56,10,0,0,125,0.0,0.0,0.08,255,10,0.0,0.0,0.0,0
0,0,26,2,356,536,1,0.0,0.0,1.0,24,241,0.04,0.0,0.0,1
0,0,26,2,327,456,5,0.0,0.0,1.0,217,255,0.0,0.0,0.0,1
41,0,64,2,11543,1370,1,0.0,0.0,1.0,130,193,0.01,0.0,0.0,1
0,0,26,2,328,2433,3,0.0,0.0,1.0,118,255,0.01,0.0,0.0,1
0,0,56,9,0,0,133,1.0,1.0,0.11,255,15,0.0,1.0,1.0,0
4,0,54,2,28,93,1,0.0,0.0,1.0,255,215,0.0,0.0,0.0,0
0,0,26,2,274,5812,18,0.0,0.0,1.0,62,253,0.02,0.0,0.01,1
283,0,20,2,162,599,1,0.0,0.0,1.0,219,72,0.0,0.0,0.0,0
0,0,23,9,0,0,164,1.0,1.0,0.04,255,6,0.0,1.0,1.0,0
0,0,26,2,279,279,3,0.0,0.0,1.0,107,255,0.01,0.0,0.0,1
0,0,26,2,297,1039,4,0.0,0.0,1.0,73,255,0.01,0.0,0.0,1
0,0,26,2,207,9541,14,0.0,0.0,1.0,76,255,0.01,0.0,0.0,1
0,0,26,2,281,11252,1,0.0,0.0,1.0,51,253,0.02,0.0,0.0,1
0,0,21,2,738,0,2,0.0,0.0,1.0,172,56,0.28,0.0,0.0,1
0,1,13,2,43,129,95,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,216,1536,34,0.0,0.0,1.0,34,255,0.03,0.0,0.0,1
0,0,73,2,123,174,1,0.0,0.0,1.0,255,199,0.0,0.0,0.0,0
0,0,26,2,178,27295,1,0.0,0.0,1.0,27,255,0.04,0.0,0.0,1
0,0,26,2,216,2015,6,0.0,0.0,1.0,106,255,0.01,0.0,0.0,1
0,0,26,2,343,255,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,82,9,0,0,282,0.34,0.63,0.07,255,19,0.0,0.37,0.63,0
0,1,56,2,43,0,4,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
0,0,64,2,0,83,2,0.0,0.0,0.5,255,141,0.0,0.0,0.0,1
0,0,26,2,230,241,1,0.0,0.0,1.0,28,255,0.04,0.0,0.0,1
0,0,26,2,316,1301,14,0.0,0.0,1.0,48,255,0.02,0.0,0.0,1
0,0,26,2,222,1467,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1,0,64,2,2599,293,4,0.0,0.0,0.75,255,245,0.0,0.0,0.0,0
0,0,26,2,247,3331,26,0.0,0.0,1.0,93,255,0.01,0.01,0.0,1
0,0,56,10,0,0,110,0.0,0.0,0.05,255,5,0.0,0.0,0.0,0
0,0,73,1,0,44,2,0.5,1.0,0.5,255,134,0.0,0.42,0.79,0
0,0,26,2,215,263,29,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,44,44,30,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
0,0,26,2,349,926,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
2079,0,26,0,72564,0,11,0.0,0.0,1.0,255,233,0.0,0.0,0.0,0
906,0,26,0,60884,0,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,2,16,2,1480,0,2,0.0,0.0,1.0,2,18,1.0,0.0,0.0,1
0,0,26,2,219,5381,13,0.0,0.0,1.0,139,255,0.01,0.0,0.0,1
0,0,26,2,306,246,9,0.0,0.0,1.0,9,255,0.11,0.0,0.0,1
1,0,31,3,0,44,2,0.0,0.0,0.5,154,59,0.01,0.0,0.0,0
0,0,26,2,330,902,27,0.0,0.0,1.0,135,247,0.01,0.0,0.0,1
0,0,56,10,0,0,250,0.0,0.0,0.04,255,9,0.0,0.0,0.0,0
0,2,15,2,18,0,1,0.0,0.0,1.0,1,162,1.0,0.0,0.0,0
0,0,21,2,12,0,2,0.0,0.0,1.0,2,16,1.0,0.0,0.06,0
0,0,26,2,234,532,5,0.0,0.0,1.0,53,255,0.02,0.0,0.0,1
0,0,26,2,319,454,19,0.0,0.0,1.0,97,255,0.01,0.0,0.0,1
0,0,21,2,641,0,2,0.0,0.0,1.0,36,41,0.28,0.0,0.0,1
0,0,56,10,0,0,257,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,44,10,0,0,142,0.0,0.0,0.06,255,8,0.0,0.0,0.0,0
0,1,51,2,1,1,101,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,2,78,2,36,0,1,0.0,0.0,1.0,255,122,0.48,0.0,0.0,1
0,0,26,2,285,26746,2,0.0,0.0,1.0,67,255,0.01,0.01,0.0,1
0,0,56,10,0,0,215,0.0,0.0,0.06,255,13,0.0,0.0,0.0,0
0,0,48,10,0,0,101,0.0,0.0,0.18,255,18,0.0,0.0,0.0,0
0,0,73,2,125,174,1,0.0,0.0,1.0,255,254,0.0,0.01,0.01,0
0,0,56,9,0,0,44,1.0,1.0,0.14,255,6,0.0,1.0,1.0,0
0,0,26,2,207,38521,2,0.0,0.0,1.0,18,153,0.06,0.0,0.48,1
0,1,56,2,42,0,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,0,56,10,0,0,65,0.18,0.0,0.02,255,1,0.0,0.05,0.0,0
0,0,26,9,0,0,113,1.0,1.0,1.0,255,255,0.0,0.66,0.66,0
282,0,20,2,162,599,1,0.0,0.0,1.0,255,14,0.0,0.18,0.0,0
0,0,81,10,0,0,249,0.0,0.0,0.08,255,19,0.0,0.0,0.0,0
0,2,15,2,20,0,1,0.0,0.0,1.0,3,34,1.0,0.0,0.0,0
0,0,26,2,197,280,2,0.0,0.0,1.0,190,255,0.01,0.01,0.0,1
0,0,26,2,233,4233,10,0.0,0.0,1.0,58,244,0.02,0.0,0.0,1
0,1,56,2,105,146,1,0.0,0.0,1.0,55,55,0.02,0.0,0.0,0
0,0,56,10,0,0,236,0.0,0.0,0.08,255,18,0.0,0.0,0.0,0
0,0,41,9,0,0,38,1.0,1.0,0.11,255,4,0.0,1.0,1.0,0
0,0,26,2,258,181,3,0.0,0.0,1.0,13,245,0.08,0.0,0.0,1
0,0,26,2,330,1100,4,0.0,0.0,1.0,90,255,0.01,0.01,0.0,1
0,0,26,2,204,4878,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,51,2,1,1,85,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,0,26,2,206,998,3,0.0,0.0,1.0,114,255,0.01,0.0,0.0,1
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,238,0.0,0.0,0.0,0
805,0,26,0,55044,1,49,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,26,2,181,6174,7,0.0,0.0,1.0,19,255,0.05,0.0,0.0,1
0,0,73,10,0,0,4,0.0,0.0,0.25,193,84,0.01,0.0,0.0,0
0,0,56,10,0,0,252,0.0,0.0,0.03,255,8,0.0,0.0,0.0,0
939,0,26,0,55044,0,44,0.02,0.02,1.0,255,255,0.0,0.0,0.0,0
0,0,29,10,0,0,142,0.0,0.0,0.14,255,20,0.0,0.0,0.0,0
0,1,56,2,105,105,1,0.0,0.0,1.0,210,209,0.0,0.0,0.0,1
282,0,20,2,158,595,1,0.0,0.0,1.0,255,48,0.0,0.0,0.0,0
0,0,56,10,0,0,111,0.0,0.0,0.18,255,20,0.0,0.0,0.0,0
0,0,26,2,307,756,27,0.0,0.0,1.0,70,255,0.01,0.0,0.0,1
0,0,26,2,290,60131,8,0.0,0.0,1.0,22,255,0.05,0.0,0.0,1
0,0,21,2,1497,0,1,0.0,0.0,1.0,155,31,0.2,0.0,0.0,1
0,0,56,10,0,0,234,0.0,0.0,0.03,255,7,0.0,0.0,0.0,0
280,0,21,2,283618,0,1,0.0,0.0,1.0,1,12,1.0,0.0,0.0,0
0,1,56,2,1,26,15,0.0,0.0,0.27,255,4,0.35,0.03,0.0,1
0,0,56,10,0,0,224,0.0,0.0,0.05,255,11,0.0,0.0,0.0,0
0,0,56,9,0,0,179,1.0,1.0,0.01,255,2,0.0,1.0,1.0,0
0,1,56,2,54,57,509,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,0,51,10,0,0,486,0.08,0.0,0.0,255,1,0.0,0.07,0.0,0
0,0,56,9,0,0,107,1.0,1.0,0.02,255,2,0.0,1.0,1.0,0
0,0,21,2,12,0,1,0.0,0.0,1.0,5,27,1.0,0.0,0.0,0
0,1,56,2,48,48,3,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
0,0,54,3,0,36,3,0.0,0.0,0.33,120,59,0.01,0.0,0.0,0
0,2,16,2,1008,0,66,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,391,7055,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,199,3503,3,0.0,0.0,1.0,3,255,0.33,0.0,0.0,1
0,0,26,2,298,762,10,0.0,0.0,1.0,10,255,0.1,0.0,0.0,1
0,0,56,10,0,0,249,0.0,0.0,0.08,255,20,0.0,0.0,0.0,0
0,0,26,2,195,9586,1,0.0,0.0,1.0,14,255,0.07,0.0,0.0,1
0,0,26,2,197,6356,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
4,0,54,2,32,93,1,0.0,0.0,1.0,91,78,0.01,0.0,0.0,0
0,0,26,2,249,32236,5,0.0,0.0,1.0,15,255,0.07,0.0,0.0,1
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,97,0.0,0.0,0.0,0
0,0,26,2,335,36442,5,0.0,0.0,1.0,5,241,0.2,0.0,0.0,1
15,0,20,2,45,214,1,0.0,0.0,1.0,226,4,0.0,0.0,0.0,0
0,0,80,10,0,0,280,0.0,0.0,0.07,255,19,0.0,0.0,0.0,0
0,0,56,10,0,0,210,0.0,0.0,0.08,255,16,0.0,0.0,0.0,0
0,0,26,2,220,1212,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,10,0,0,13,0.0,0.0,0.62,255,58,0.0,0.0,0.0,0
0,0,26,2,54540,8314,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,1,56,2,48,0,5,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,64,2,2113,332,1,0.0,0.0,1.0,32,175,0.03,0.0,0.01,1
208,0,73,2,1402,15495,1,0.0,0.0,1.0,101,50,0.01,0.0,0.04,1
0,0,26,2,228,775,5,0.0,0.0,1.0,65,255,0.02,0.0,0.0,1
0,0,56,10,0,0,161,0.0,0.0,0.11,255,18,0.0,0.0,0.0,0
282,0,20,2,160,597,1,0.0,0.0,1.0,255,50,0.0,0.0,0.0,0
0,0,26,2,307,1219,19,0.0,0.0,1.0,89,255,0.02,0.0,0.0,1
0,0,56,10,0,0,240,0.0,0.0,0.08,255,20,0.0,0.0,0.0,0
0,1,13,2,42,42,9,0.0,0.0,1.0,255,252,0.01,0.0,0.0,1
0,2,16,2,508,0,511,0.0,0.0,1.0,247,124,0.5,0.0,0.0,0
0,0,56,10,0,0,103,0.0,0.0,0.02,255,2,0.0,0.0,0.0,0
0,0,26,2,349,1738,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,1,1,20,0.0,0.0,0.1,255,2,0.98,0.0,0.0,1
0,0,56,10,0,0,234,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
8169,0,73,2,0,15,1,0.0,0.0,1.0,255,19,0.0,0.0,0.0,0
0,0,21,2,2306,0,1,0.0,0.0,1.0,222,75,0.34,0.0,0.0,1
0,0,26,2,262,382,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,280,0.09,0.0,0.07,255,20,0.0,0.09,0.0,0
0,0,26,2,331,14665,1,0.0,0.0,1.0,3,201,0.33,0.0,0.0,1
0,0,56,10,0,0,138,0.0,0.0,0.13,255,18,0.0,0.1,0.0,0
0,0,73,3,0,15,1,0.0,0.0,1.0,255,63,0.0,0.0,0.0,0
0,0,14,3,0,0,203,0.0,0.0,0.05,255,10,0.0,0.0,0.0,0
0,0,26,2,224,6859,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,358,1437,2,0.0,0.0,1.0,176,253,0.01,0.0,0.0,1
22,0,21,2,6932,0,1,0.0,0.0,1.0,4,4,1.0,0.0,0.0,1
0,0,51,10,0,0,465,0.08,0.0,0.0,255,1,0.0,0.03,0.0,0
0,0,26,2,226,295,3,0.0,0.0,1.0,34,253,0.03,0.0,0.0,1
0,0,26,2,241,603,1,0.0,0.0,1.0,144,234,0.01,0.0,0.0,1
0,0,51,10,0,0,436,0.04,0.0,0.0,255,1,0.0,0.05,0.0,0
0,0,56,9,0,0,126,1.0,1.0,0.13,255,16,0.0,1.0,1.0,0
0,2,78,2,36,0,1,0.0,0.0,1.0,255,69,0.27,0.0,0.0,1
1,0,1,2,13,39,1,0.0,0.0,1.0,255,9,0.0,0.0,0.0,1
0,0,26,2,164,29498,3,0.0,0.0,1.0,42,255,0.02,0.0,0.0,1
4,0,54,2,32,93,1,0.0,0.0,1.0,250,231,0.0,0.0,0.0,0
0,0,26,2,224,1552,13,0.0,0.0,1.0,236,255,0.0,0.0,0.0,1
0,0,26,2,324,1320,3,0.0,0.0,1.0,3,106,0.33,0.0,0.0,1
0,0,64,2,0,83,1,0.0,0.0,1.0,223,187,0.0,0.0,0.0,1
805,0,26,0,60884,1,59,0.03,0.03,1.0,255,253,0.0,0.01,0.01,0
0,0,26,2,226,465,1,0.0,0.0,1.0,4,247,0.25,0.0,0.0,1
0,0,26,2,205,1637,12,0.0,0.0,1.0,39,253,0.03,0.0,0.0,1
0,0,26,2,230,8854,2,0.0,0.0,1.0,7,255,0.14,0.0,0.0,1
0,0,26,2,222,1291,10,0.0,0.0,1.0,30,255,0.03,0.0,0.0,1
0,0,56,10,0,0,255,0.0,0.0,0.02,255,5,0.0,0.0,0.0,0
0,0,26,2,148,4290,1,0.0,0.0,1.0,61,255,0.02,0.0,0.0,1
0,0,26,2,294,2917,23,0.0,0.0,1.0,100,255,0.01,0.0,0.0,1
0,0,26,2,235,34228,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,205,5089,2,0.0,0.0,1.0,122,255,0.01,0.0,0.0,1
0,0,26,2,216,27178,2,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
0,1,56,2,54,50,235,0.0,0.0,1.0,255,255,0.97,0.0,0.0,1
